seq,tx_syscall_us,wait_first_rx_us,rx_duration_us,total_us,ok,error,driver1_alarm,driver1_rpm,driver2_alarm,driver2_rpm
1,5.09,4853.80,3977.14,8848.51,1,0,0,0,0,0
2,7.23,4910.16,3972.15,8901.55,1,0,0,0,0,0
3,8.76,4905.85,3988.81,8913.35,1,0,0,0,0,0
4,8.96,4905.29,4000.70,8928.34,1,0,0,0,0,0
5,17.05,4897.92,4002.25,8922.90,1,0,0,0,0,0
6,6.57,4938.09,3983.86,8937.75,1,0,0,0,0,0
7,7.63,4905.66,3985.43,8910.35,1,0,0,0,0,0
8,9.35,4910.13,3986.57,8918.70,1,0,0,0,0,0
9,10.16,4905.84,3984.91,8910.80,1,0,0,0,0,0
10,8.64,4914.97,4009.76,8944.78,1,0,0,0,0,0
11,7.79,4914.23,3980.22,8912.30,1,0,0,0,0,0
12,7.98,4920.81,3985.78,8924.80,1,0,0,0,0,0
13,8.11,4895.04,3998.55,8909.20,1,0,0,0,0,0
14,8.39,4912.35,3995.26,8923.82,1,0,0,0,0,0
15,8.44,4912.37,4016.12,8946.54,1,0,0,0,0,0
16,6.60,4913.62,3977.27,8904.68,1,0,0,0,0,0
17,7.43,4919.95,3985.49,8922.18,1,0,0,0,0,0
18,7.93,4914.77,3989.47,8918.77,1,0,0,0,0,0
19,8.42,4915.79,3997.58,8929.06,1,0,0,0,0,0
20,8.56,4910.57,4010.31,8939.51,1,0,0,0,0,0
21,7.11,4915.31,3983.06,8913.90,1,0,0,0,0,0
22,7.70,4920.77,3984.22,8921.26,1,0,0,0,0,0
23,8.24,4909.16,4001.27,8925.79,1,0,0,0,0,0
24,7.65,4910.12,3987.36,8911.95,1,0,0,0,0,0
25,8.03,4918.61,4011.72,8948.61,1,0,0,0,0,0
26,6.45,4921.32,3978.36,8913.57,1,0,0,0,0,0
27,6.29,4924.71,3986.66,8925.73,1,0,0,0,0,0
28,7.63,4912.13,3994.49,8920.51,1,0,0,0,0,0
29,7.63,4911.23,3995.29,8921.15,1,0,0,0,0,0
30,8.15,4915.02,4009.46,8943.36,1,0,0,0,0,0
31,16.82,4902.08,3984.96,8908.55,1,0,0,0,0,0
32,14.40,4935.58,4464.06,9430.02,1,0,0,0,0,0
33,17.10,4724.10,3683.99,8445.68,1,0,0,0,0,0
34,11.76,5524.94,2995.13,8545.59,1,0,0,0,0,0
35,9.28,4910.25,3984.72,8919.42,1,0,0,0,0,0
36,7.64,4900.26,3994.26,8907.73,1,0,0,0,0,0
37,5.59,4928.20,3998.61,8935.73,1,0,0,0,0,0
38,4.64,4936.83,3984.65,8930.22,1,0,0,0,0,0
39,6.86,4921.98,3993.09,8929.05,1,0,0,0,0,0
40,5.35,4925.92,3997.41,8933.97,1,0,0,0,0,0
41,5.62,4916.49,3995.26,8922.29,1,0,0,0,0,0
42,4.65,4943.44,3991.75,8944.73,1,0,0,0,0,0
43,6.78,4915.81,3997.90,8926.26,1,0,0,0,0,0
44,5.73,4931.44,3980.36,8921.58,1,0,0,0,0,0
45,5.15,4925.05,4009.84,8947.75,1,0,0,0,0,0
46,7.10,4903.47,3997.90,8914.51,1,0,0,0,0,0
47,3.84,4939.41,3991.85,8939.23,1,0,0,0,0,0
48,8.32,4910.07,3995.56,8921.76,1,0,0,0,0,0
49,7.55,4901.40,3996.95,8911.85,1,0,0,0,0,0
50,7.52,4921.72,3994.54,8930.12,1,0,0,0,0,0
51,8.67,4910.33,3989.34,8916.85,1,0,0,0,0,0
52,4.42,4940.51,3986.11,8937.40,1,0,0,0,0,0
53,6.25,4916.27,3997.92,8925.61,1,0,0,0,0,0
54,6.69,4918.10,3996.86,8928.00,1,0,0,0,0,0
55,6.57,4919.12,4000.49,8932.15,1,0,0,0,0,0
56,7.41,4915.54,3987.33,8919.31,1,0,0,0,0,0
57,4.95,4925.85,3996.97,8933.26,1,0,0,0,0,0
58,6.14,4909.51,4000.18,8921.30,1,0,0,0,0,0
59,6.88,4926.71,3995.05,8933.42,1,0,0,0,0,0
60,6.15,4910.91,4005.90,8932.32,1,0,0,0,0,0
61,15.76,4898.39,3992.95,8918.02,1,0,0,0,0,0
62,10.22,4920.74,4002.20,8941.32,1,0,0,0,0,0
63,14.04,4881.08,3996.61,8899.43,1,0,0,0,0,0
64,9.96,4924.70,3997.95,8939.75,1,0,0,0,0,0
65,7.91,4909.92,3996.42,8917.82,1,0,0,0,0,0
66,6.68,4929.73,4157.11,9106.51,1,0,0,0,0,0
67,14.12,4715.78,3999.99,8740.31,1,0,0,0,0,0
68,7.32,4923.22,3995.30,8930.14,1,0,0,0,0,0
69,6.07,4922.27,3995.14,8926.61,1,0,0,0,0,0
70,7.09,4929.61,3999.46,8939.93,1,0,0,0,0,0
71,5.75,4939.68,3990.50,8945.89,1,0,0,0,0,0
72,9.17,4896.15,3990.22,8908.38,1,0,0,0,0,0
73,9.97,4902.45,3983.99,8912.23,1,0,0,0,0,0
74,8.38,4906.76,3994.37,8921.32,1,0,0,0,0,0
75,7.84,4892.99,3999.26,8910.11,1,0,0,0,0,0
76,6.84,4921.01,3997.21,8932.74,1,0,0,0,0,0
77,7.10,4920.63,3997.92,8932.76,1,0,0,0,0,0
78,8.11,4908.72,3995.72,8919.25,1,0,0,0,0,0
79,6.51,4921.84,4005.52,8939.48,1,0,0,0,0,0
80,6.91,4903.23,3993.87,8911.18,1,0,0,0,0,0
81,7.65,4928.62,3989.28,8933.89,1,0,0,0,0,0
82,7.30,4900.41,3994.18,8909.07,1,0,0,0,0,0
83,7.86,4915.65,3991.23,8922.40,1,0,0,0,0,0
84,6.66,4919.16,3994.02,8925.32,1,0,0,0,0,0
85,8.34,4915.10,4001.16,8934.18,1,0,0,0,0,0
86,6.22,4926.00,3990.03,8930.09,1,0,0,0,0,0
87,6.06,4916.79,3990.21,8920.18,1,0,0,0,0,0
88,7.93,4918.78,3995.60,8932.65,1,0,0,0,0,0
89,8.37,4901.19,3992.88,8910.38,1,0,0,0,0,0
90,7.32,4918.81,3995.48,8930.60,1,0,0,0,0,0
91,5.85,4916.47,3995.04,8922.76,1,0,0,0,0,0
92,6.47,4943.71,3980.50,8937.88,1,0,0,0,0,0
93,9.31,4906.95,3996.97,8921.98,1,0,0,0,0,0
94,7.25,4910.54,4000.32,8923.24,1,0,0,0,0,0
95,6.95,4920.72,4002.17,8939.05,1,0,0,0,0,0
96,12.31,4914.48,3990.68,8923.10,1,0,0,0,0,0
97,5.96,4925.05,3996.49,8930.29,1,0,0,0,0,0
98,6.08,4926.76,3994.66,8929.76,1,0,0,0,0,0
99,5.82,4937.60,3994.74,8940.40,1,0,0,0,0,0
100,5.19,4935.50,4004.00,8947.10,1,0,0,0,0,0
101,6.26,4925.45,3989.62,8923.84,1,0,0,0,0,0
102,5.18,4935.84,3989.67,8932.80,1,0,0,0,0,0
103,5.48,4927.14,3995.56,8929.76,1,0,0,0,0,0
104,5.10,4939.09,3994.86,8940.42,1,0,0,0,0,0
105,4.90,4941.95,3997.08,8945.76,1,0,0,0,0,0
106,5.49,4923.37,4140.10,9081.12,1,0,0,0,0,0
107,13.12,4762.95,3978.43,8772.86,1,0,0,0,0,0
108,12.53,5041.45,3849.99,8922.68,1,0,0,0,0,0
109,14.54,5020.60,3857.89,8913.56,1,0,0,0,0,0
110,15.34,5025.25,3862.31,8923.02,1,0,0,0,0,0
111,15.83,4894.61,4111.09,9041.03,1,0,0,0,0,0
112,15.47,4744.67,3989.83,8770.89,1,0,0,0,0,0
113,9.14,4883.20,3993.76,8902.30,1,0,0,0,0,0
114,10.04,4886.57,3993.22,8901.26,1,0,0,0,0,0
115,6.09,4923.92,3997.38,8932.53,1,0,0,0,0,0
116,4.93,4927.21,4000.14,8942.14,1,0,0,0,0,0
117,7.54,4915.36,3981.89,8918.49,1,0,0,0,0,0
118,9.16,4890.69,3990.24,8902.20,1,0,0,0,0,0
119,8.65,4910.02,3992.21,8919.94,1,0,0,0,0,0
120,8.76,4907.93,3994.99,8922.32,1,0,0,0,0,0
121,6.43,4921.86,3994.25,8927.30,1,0,0,0,0,0
122,6.10,4934.44,3992.03,8936.94,1,0,0,0,0,0
123,8.18,4910.06,3987.58,8916.31,1,0,0,0,0,0
124,8.34,4905.92,3995.72,8919.08,1,0,0,0,0,0
125,8.65,4905.62,4026.18,8952.89,1,0,0,0,0,0
126,7.11,4897.47,3978.69,8892.54,1,0,0,0,0,0
127,6.27,4933.34,3975.18,8923.75,1,0,0,0,0,0
128,7.68,4913.40,3992.74,8921.36,1,0,0,0,0,0
129,7.93,4916.46,3991.81,8924.44,1,0,0,0,0,0
130,7.12,4911.17,4015.24,8943.88,1,0,0,0,0,0
131,7.04,4920.96,3971.62,8908.68,1,0,0,0,0,0
132,6.49,4925.73,3982.09,8923.35,1,0,0,0,0,0
133,8.62,4907.47,3997.61,8922.31,1,0,0,0,0,0
134,9.14,4906.12,3989.45,8913.46,1,0,0,0,0,0
135,7.62,4924.41,3995.64,8935.14,1,0,0,0,0,0
136,6.12,4925.91,3994.04,8929.69,1,0,0,0,0,0
137,5.16,4940.98,3988.74,8939.49,1,0,0,0,0,0
138,6.41,4927.92,3992.97,8931.86,1,0,0,0,0,0
139,7.22,4932.80,3992.54,8937.94,1,0,0,0,0,0
140,5.67,4941.98,3983.10,8934.15,1,0,0,0,0,0
141,7.76,4931.40,3988.93,8937.18,1,0,0,0,0,0
142,7.41,4926.47,3987.39,8929.50,1,0,0,0,0,0
143,7.82,4952.30,3992.34,8961.66,1,0,0,0,0,0
144,7.69,4921.20,3987.35,8924.93,1,0,0,0,0,0
145,8.53,4911.90,3995.78,8926.32,1,0,0,0,0,0
