seq,tx_syscall_us,wait_first_rx_us,rx_duration_us,total_us,ok,error,driver1_alarm,driver1_rpm,driver2_alarm,driver2_rpm
1,4.53,7967.26,3979.60,11958.26,1,0,0,0,0,0
2,5.89,4913.39,4023.63,8946.35,1,0,0,0,0,0
3,5.45,4900.59,4026.40,8937.15,1,0,0,0,0,0
4,6.45,4889.20,4023.86,8924.94,1,0,0,0,0,0
5,7.06,4897.42,4011.51,8923.70,1,0,0,0,0,0
6,5.90,4892.09,4017.14,8919.19,1,0,0,0,0,0
7,4.70,4937.51,3992.92,8938.51,1,0,0,0,0,0
8,6.26,4898.06,4015.59,8925.81,1,0,0,0,0,0
9,5.32,4911.67,4019.19,8940.59,1,0,0,0,0,0
10,5.79,4874.07,4000.30,8887.35,1,0,0,0,0,0
11,6.19,4890.97,4015.52,8917.41,1,0,0,0,0,0
12,5.61,4912.98,4013.66,8934.91,1,0,0,0,0,0
13,6.41,4901.85,4019.21,8933.16,1,0,0,0,0,0
14,7.94,4892.15,4021.48,8930.86,1,0,0,0,0,0
15,6.57,5008.01,3914.78,8936.87,1,0,0,0,0,0
16,7.82,4877.89,4016.51,8909.07,1,0,0,0,0,0
17,9.32,4887.98,4010.93,8915.25,1,0,0,0,0,0
18,6.54,4908.90,4018.18,8939.23,1,0,0,0,0,0
19,6.15,4904.61,4027.60,8946.44,1,0,0,0,0,0
20,6.62,4884.16,4035.89,8934.75,1,0,0,0,0,0
21,9.57,4859.83,4015.60,8892.64,1,0,0,0,0,0
22,5.83,4898.73,4014.76,8922.94,1,0,0,0,0,0
23,5.16,4916.35,4015.20,8939.66,1,0,0,0,0,0
24,5.14,4913.09,4039.32,8963.68,1,0,0,0,0,0
25,7.88,4877.85,4008.32,8904.23,1,0,0,0,0,0
26,10.13,4878.35,4012.94,8908.88,1,0,0,0,0,0
27,8.05,4894.57,4017.59,8926.83,1,0,0,0,0,0
28,4.89,4915.32,4019.36,8944.33,1,0,0,0,0,0
29,7.94,4886.58,4073.24,8978.87,1,0,0,0,0,0
30,18.32,4827.09,4025.66,8880.43,1,0,0,0,0,0
31,15.29,4884.35,4000.49,8908.39,1,0,0,0,0,0
32,15.52,4889.09,4006.92,8921.86,1,0,0,0,0,0
33,18.69,4879.36,4018.14,8924.55,1,0,0,0,0,0
34,18.81,4877.39,4028.33,8936.58,1,0,0,0,0,0
35,16.49,4879.44,4012.14,8918.38,1,0,0,0,0,0
36,17.64,4884.55,4007.67,8917.71,1,0,0,0,0,0
37,16.29,4889.47,4004.21,8919.68,1,0,0,0,0,0
38,15.51,4880.50,4017.72,8920.78,1,0,0,0,0,0
39,15.80,4879.87,4019.05,8925.34,1,0,0,0,0,0
40,11.48,4904.06,4005.31,8928.49,1,0,0,0,0,0
41,7.34,4895.91,4020.46,8931.16,1,0,0,0,0,0
42,8.98,4879.52,4015.85,8910.95,1,0,0,0,0,0
43,5.95,4911.98,4013.61,8935.41,1,0,0,0,0,0
44,5.05,4902.15,4021.62,8932.73,1,0,0,0,0,0
45,5.34,5038.21,3889.24,8939.85,1,0,0,0,0,0
46,8.40,4884.93,4003.34,8903.90,1,0,0,0,0,0
47,8.19,4901.88,4012.89,8929.95,1,0,0,0,0,0
48,5.64,4909.39,4015.38,8933.88,1,0,0,0,0,0
49,8.17,4893.67,4021.29,8932.02,1,0,0,0,0,0
50,6.52,4892.48,4031.09,8938.07,1,0,0,0,0,0
51,9.81,4862.18,4014.80,8893.38,1,0,0,0,0,0
52,7.83,4904.18,4015.24,8933.90,1,0,0,0,0,0
53,6.10,4895.70,4012.85,8919.61,1,0,0,0,0,0
54,5.60,4908.69,4021.54,8939.72,1,0,0,0,0,0
55,4.57,4916.40,4011.28,8935.10,1,0,0,0,0,0
56,6.24,4938.45,3998.18,8950.76,1,0,0,0,0,0
57,8.20,4870.21,4023.07,8913.82,1,0,0,0,0,0
58,7.79,4877.45,4010.59,8904.57,1,0,0,0,0,0
59,6.93,4910.29,4008.40,8929.84,1,0,0,0,0,0
60,5.80,4920.52,4005.43,8936.62,1,0,0,0,0,0
61,6.72,4896.77,4016.57,8924.69,1,0,0,0,0,0
62,5.23,4911.34,4018.36,8940.26,1,0,0,0,0,0
63,7.53,4899.32,4017.23,8930.56,1,0,0,0,0,0
64,5.95,4895.59,4025.91,8931.80,1,0,0,0,0,0
65,4.74,4906.43,4022.33,8937.79,1,0,0,0,0,0
66,7.56,4899.04,4009.04,8922.75,1,0,0,0,0,0
67,11.50,4886.13,4013.49,8921.47,1,0,0,0,0,0
68,7.82,4892.65,4012.54,8921.71,1,0,0,0,0,0
69,6.31,4899.20,4015.68,8925.78,1,0,0,0,0,0
70,5.02,4915.68,4011.70,8935.59,1,0,0,0,0,0
71,5.25,4900.47,4016.81,8925.67,1,0,0,0,0,0
72,7.62,4903.27,4012.36,8929.86,1,0,0,0,0,0
73,8.26,4895.48,4011.72,8923.01,1,0,0,0,0,0
74,6.12,4908.24,4015.34,8934.15,1,0,0,0,0,0
75,5.14,4915.69,4000.91,8925.76,1,0,0,0,0,0
76,6.51,4905.56,4018.74,8935.31,1,0,0,0,0,0
77,6.35,4906.53,4013.01,8930.09,1,0,0,0,0,0
78,10.56,4888.32,4011.24,8918.10,1,0,0,0,0,0
79,6.45,4910.00,4015.73,8936.96,1,0,0,0,0,0
80,5.17,4899.66,4015.89,8923.51,1,0,0,0,0,0
